1146,992.03,575.9,1
1147,978.01,575.9,1
1148,978.01,575.9,1
1149,978.03,575.9,1
1150,992.02,575.9,1
1151,978.05,575.9,1
1152,992.02,575.9,1
1153,994.0,575.9,1
1154,988.1,575.9,1
1155,992.01,575.9,1
1156,990.0,575.9,1
1157,1000.02,575.9,1
1158,992.0,575.9,1
1159,992.05,575.9,1
1160,992.05,575.9,1
1161,992.05,575.9,1
1162,1000.01,575.9,1
1163,994.0,575.9,1
1164,994.0,575.9,1
1165,994.0,575.9,1
1166,992.01,576.0,1
1167,994.0,576.0,1
1168,994.0,576.0,1
1169,992.02,576.0,1
1170,994.0,576.0,1
1171,998.01,576.0,1
1172,998.01,576.0,1
1173,994.0,576.0,1
1174,992.0,576.0,1
1175,1004.01,576.0,1
1176,994.03,576.0,1
1177,998.0,576.0,1
1178,1002.02,576.0,1
1179,1002.03,576.0,1
1180,990.01,576.0,1
1181,1004.01,576.0,1
1182,994.05,576.0,1
1183,990.1,576.0,1
1184,996.02,576.0,1
1185,996.02,576.0,1
1186,990.01,576.0,1
1187,994.01,576.0,1
1188,994.01,576.0,1
1189,992.02,576.0,1
1190,1002.01,576.1,1
1191,1004.0,576.1,1
1192,1004.0,576.1,1
1193,998.0,576.1,1
1194,992.0,576.1,1
1195,988.03,576.1,1
1196,990.02,576.1,1
1197,1004.0,576.1,1
1198,994.0,576.1,1
1199,996.03,576.1,1
1200,994.01,576.1,1
1201,998.0,576.1,1
1202,990.03,576.1,1
1203,996.01,576.1,1
1204,996.01,576.1,1
1205,1002.01,576.1,1
1206,1004.0,576.1,1
1207,998.0,576.1,1
1208,998.0,576.1,1
1209,1002.01,576.1,1
1210,994.01,576.1,1
1211,994.01,576.1,1
1212,992.01,576.1,1
1213,994.01,576.1,1
1214,994.01,576.1,1
1215,988.07,576.1,1
1216,992.01,576.1,1
1217,1002.0,576.1,1
1218,980.07,576.1,1
1219,992.01,576.1,1
1220,988.0,576.1,1
1221,992.01,576.1,1
1222,988.0,576.1,1
1223,990.02,576.1,1
1224,990.02,576.1,1
1225,992.02,576.1,1
1226,990.03,576.2,1
1227,990.0,576.2,1
1228,992.03,576.2,1
1229,988.05,576.2,1
1230,988.05,576.2,1
1231,988.03,576.2,1
1232,988.03,576.2,1
1233,988.03,576.2,1
1234,990.0,576.2,1
1235,990.0,576.2,1
1236,990.0,576.2,1
1237,988.03,576.2,1
1238,988.03,576.2,1
1239,990.0,576.2,1
1240,990.0,576.2,1
1241,990.0,576.2,1
1242,994.02,576.2,1
1243,990.05,576.2,1
1244,992.0,576.2,1
1245,992.02,576.2,1
1246,990.0,576.2,1
1247,990.0,576.2,1
1248,988.05,576.2,1
1249,988.05,576.2,1
1250,1002.0,576.3,1
1251,994.01,576.3,1
1252,992.0,576.3,1
1253,1002.0,576.3,1
1254,992.01,576.3,1
1255,1000.0,576.3,1
1256,1000.0,576.3,1
1257,992.01,576.3,1
1258,990.0,576.3,1
1259,990.0,576.3,1
1260,990.01,576.3,1
1261,992.0,576.3,1
1262,990.01,576.3,1
1263,990.03,576.3,1
1264,994.0,576.3,1
1265,998.0,576.3,1
1266,996.0,576.3,1
1267,992.0,576.3,1
1268,992.0,576.3,1
1269,1002.01,576.3,1
1270,992.0,576.3,1
1271,994.02,576.3,1
1272,994.02,576.3,1
1273,994.02,576.3,1
1274,994.02,576.3,1
1275,988.02,576.3,1
1276,992.0,576.3,1
1277,992.0,576.3,1
1278,992.0,576.3,1
1279,990.0,576.3,1
1280,992.0,576.3,1
1281,992.0,576.3,1
1282,990.0,576.3,1
1283,990.0,576.3,1
1284,988.01,576.3,1
1285,988.02,576.3,1
1286,978.0,576.4,1
1287,978.0,576.4,1
1288,988.02,576.4,1
1289,980.0,576.4,1
1290,998.03,576.4,1
1291,990.02,576.4,1
1292,992.0,576.4,1
1293,992.0,576.4,1
1294,994.0,576.4,1
1295,980.0,576.4,1
1296,980.0,576.4,1
1297,980.0,576.4,1
1298,980.0,576.4,1
1299,980.01,576.4,1
1300,980.01,576.4,1
1301,980.01,576.4,1
1302,992.01,576.4,1
1303,978.02,576.4,1
1304,988.02,576.4,1
1305,990.05,576.4,1
1306,988.0,576.4,1
1307,988.01,576.4,1
1308,990.03,576.4,1
1309,980.0,576.4,1
1310,1000.05,576.4,1
1311,998.07,576.4,1
1312,1000.03,576.4,1
1313,988.02,576.4,1
1314,998.07,576.4,1
1315,998.07,576.4,1
1316,1000.02,576.4,1
1317,992.0,576.4,1
1318,994.01,576.4,1
1319,992.0,576.4,1
1320,994.01,576.4,1
1321,994.01,576.4,1
1322,994.01,576.4,1
1323,990.0,576.4,1
1324,994.01,576.4,1
1325,994.01,576.4,1
1326,988.02,576.4,1
1327,990.0,576.4,1
1328,990.0,576.4,1
1329,990.0,576.4,1
1330,990.0,576.4,1
1331,994.0,576.4,1
1332,994.01,576.4,1
1333,994.01,576.4,1
1334,990.0,576.5,1
1335,980.05,576.5,1
1336,980.05,576.5,1
1337,992.0,576.5,1
1338,992.0,576.5,1
1339,980.01,576.5,1
1340,990.0,576.5,1
1341,992.0,576.5,1
1342,978.03,576.5,1
1343,1004.01,576.5,1
1344,990.0,576.5,1
1345,990.03,576.5,1
1346,988.0,576.6,1
1347,980.01,576.6,1
1348,998.0,576.6,1
1349,998.0,576.6,1
1350,980.01,576.6,1
1351,984.02,576.6,1
1352,978.02,576.6,1
1353,978.05,576.6,1
1354,992.01,576.6,1
1355,992.01,576.6,1
1356,990.0,576.6,1
1357,994.0,576.6,1
1358,994.0,576.6,1
1359,992.0,576.6,1
1360,994.0,576.6,1
1361,992.01,576.6,1
1362,992.01,576.6,1
1363,990.0,576.6,1
1364,990.0,576.6,1
1365,992.01,576.6,1
1366,980.02,576.6,1
1367,980.03,576.6,1
1368,978.05,576.6,1
1369,980.05,576.6,1
1370,980.05,576.6,1
1371,980.03,576.6,1
1372,988.02,576.6,1
1373,988.02,576.6,1
1374,988.02,576.6,1
1375,978.01,576.6,1
1376,988.02,576.6,1
1377,988.02,576.6,1
1378,978.01,576.6,1
1379,978.02,576.6,1
1380,978.01,576.6,1
1381,978.01,576.6,1
1382,992.01,576.7,1
1383,990.01,576.7,1
1384,980.03,576.7,1
1385,990.01,576.7,1
1386,990.01,576.7,1
1387,988.02,576.7,1
1388,980.02,576.7,1
1389,990.0,576.7,1
1390,980.02,576.7,1
1391,990.0,576.7,1
1392,980.02,576.7,1
1393,980.03,576.7,1
1394,980.03,576.7,1
1395,990.02,576.7,1
1396,990.03,576.7,1
1397,982.05,576.7,1
1398,980.1,576.7,1
1399,1002.05,576.7,1
1400,980.01,576.7,1
1401,994.0,576.7,1
1402,982.16,576.7,1
1403,996.03,576.7,1
1404,994.01,576.7,1
1405,996.03,576.7,1
1406,982.05,576.7,1
1407,980.0,576.7,1
1408,980.13,576.7,1
1409,980.01,576.7,1
1410,990.0,576.7,1
1411,980.01,576.7,1
1412,982.07,576.7,1
1413,982.13,576.7,1
1414,990.01,576.7,1
1415,1000.05,576.7,1
1416,990.01,576.7,1
1417,990.0,576.7,1
1418,980.13,576.8,1
1419,980.05,576.8,1
1420,994.01,576.8,1
1421,994.01,576.8,1
1422,992.01,576.8,1
1423,994.01,576.8,1
1424,988.13,576.8,1
1425,980.13,576.8,1
1426,990.03,576.8,1
1427,1006.0,576.8,1
1428,998.01,576.8,1
1429,994.0,576.8,1
1430,1000.01,576.8,1
1431,992.01,576.8,1
1432,994.03,576.8,1
1433,996.02,576.8,1
1434,994.01,576.8,1
1435,992.0,576.8,1
1436,978.0,576.8,1
1437,988.1,576.8,1
1438,994.01,576.8,1
1439,994.01,576.8,1
1440,994.01,576.8,1
1441,994.0,576.8,1
1442,992.0,576.8,1
1443,992.02,576.8,1
1444,992.02,576.8,1
1445,992.0,576.8,1
1446,992.0,576.8,1
1447,992.01,576.8,1
1448,994.0,576.8,1
1449,980.03,576.8,1
1450,980.03,576.8,1
1451,994.01,576.8,1
1452,990.01,576.8,1
1453,988.02,576.8,1
1454,988.0,576.8,1
1455,992.0,576.8,1
1456,980.01,576.8,1
1457,994.03,576.8,1
1458,990.01,576.8,1
1459,1000.05,576.8,1
1460,988.0,576.8,1
1461,1002.02,576.8,1
1462,996.05,576.8,1
1463,986.05,576.8,1
1464,986.05,576.8,1
1465,996.03,576.8,1
1466,988.02,576.9,1
1467,1006.0,576.9,1
1468,990.01,576.9,1
1469,1004.02,576.9,1
1470,988.03,576.9,1
1471,1002.02,576.9,1
1472,994.0,576.9,1
1473,990.05,576.9,1
1474,994.07,576.9,1
1475,994.05,576.9,1
1476,990.03,576.9,1
1477,980.02,576.9,1
1478,994.01,577.0,1
1479,992.0,577.0,1
1480,992.0,577.0,1
1481,990.0,577.0,1
1482,994.0,577.0,1
1483,986.07,577.0,1
1484,992.02,577.0,1
1485,992.01,577.0,1
1486,980.03,577.0,1
1487,990.03,577.0,1
1488,994.01,577.0,1
1489,988.05,577.0,1
1490,990.03,577.0,1
1491,982.03,577.0,1
1492,994.01,577.0,1
1493,992.0,577.0,1
1494,992.0,577.0,1
1495,992.0,577.0,1
1496,1004.02,577.0,1
1497,996.01,577.0,1
1498,996.02,577.0,1
1499,990.0,577.0,1
1500,990.0,577.0,1
1501,990.0,577.0,1
1502,990.02,577.0,1
1503,990.0,577.0,1
1504,990.0,577.0,1
1505,990.03,577.0,1
1506,978.02,577.0,1
1507,990.03,577.0,1
1508,980.0,577.0,1
1509,980.0,577.0,1
1510,990.13,577.0,1
1511,990.05,577.0,1
1512,988.0,577.0,1
1513,990.0,577.0,1
1514,980.0,577.0,1
1515,1000.01,577.0,1
1516,994.01,577.0,1
1517,982.1,577.0,1
1518,982.16,577.0,1
1519,986.13,577.0,1
1520,990.01,577.0,1
1521,990.03,577.0,1
1522,994.01,577.0,1
1523,990.0,577.0,1
1524,978.03,577.0,1
1525,988.01,577.0,1
1526,980.03,577.1,1
1527,988.0,577.1,1
1528,978.03,577.1,1
1529,978.03,577.1,1
1530,978.03,577.1,1
1531,980.03,577.1,1
1532,980.03,577.1,1
1533,992.01,577.1,1
1534,990.01,577.1,1
1535,980.03,577.1,1
1536,980.03,577.1,1
1537,980.03,577.1,1
1538,980.03,577.2,1
1539,982.01,577.2,1
1540,980.02,577.2,1
1541,980.02,577.2,1
1542,978.03,577.2,1
1543,978.03,577.2,1
1544,978.03,577.2,1
1545,978.03,577.2,1
1546,990.01,577.2,1
1547,990.01,577.2,1
1548,978.03,577.2,1
1549,990.0,577.2,1
1550,982.16,577.2,1
1551,980.2,577.2,1
1552,980.2,577.2,1
1553,980.02,577.2,1
1554,980.03,577.2,1
1555,978.03,577.2,1
1556,980.03,577.2,1
1557,980.03,577.2,1
1558,994.01,577.2,1
1559,994.01,577.2,1
1560,994.01,577.2,1
1561,980.0,577.2,1
1562,988.0,577.2,1
1563,982.07,577.2,1
1564,990.05,577.2,1
1565,980.0,577.2,1
1566,990.01,577.2,1
1567,998.03,577.2,1
1568,990.0,577.2,1
1569,978.0,577.2,1
1570,978.0,577.2,1
1571,990.05,577.2,1
1572,978.0,577.2,1
1573,988.0,577.2,1
1574,990.0,577.2,1
1575,996.03,577.2,1
1576,996.02,577.2,1
1577,996.0,577.2,1
1578,1002.02,577.2,1
1579,994.0,577.2,1
1580,994.0,577.2,1
1581,992.01,577.2,1
1582,986.1,577.2,1
1583,996.01,577.2,1
1584,990.05,577.2,1
1585,994.01,577.2,1
1586,994.02,577.2,1
1587,992.0,577.2,1
1588,992.01,577.2,1
1589,994.02,577.2,1
1590,980.02,577.2,1
1591,1006.0,577.2,1
1592,994.01,577.2,1
1593,992.0,577.2,1
1594,994.01,577.2,1
1595,990.1,577.2,1
1596,990.1,577.2,1
1597,994.03,577.2,1
1598,992.01,577.3,1
1599,992.0,577.3,1
1600,992.0,577.3,1
1601,994.0,577.3,1
1602,992.01,577.3,1
1603,994.0,577.3,1
1604,990.01,577.3,1
1605,992.02,577.3,1
1606,994.01,577.3,1
1607,992.02,577.3,1
1608,992.01,577.3,1
1609,992.01,577.3,1
1610,994.01,577.4,1
1611,998.0,577.4,1
1612,994.01,577.4,1
1613,994.01,577.4,1
1614,992.01,577.4,1
1615,994.01,577.4,1
1616,992.01,577.4,1
1617,992.01,577.4,1
1618,992.01,577.4,1
1619,992.01,577.4,1
1620,992.01,577.4,1
1621,992.0,577.4,1
1622,992.0,577.3,1
1623,992.01,577.3,1
1624,992.01,577.3,1
1625,992.01,577.3,1
1626,992.0,577.3,1
1627,980.02,577.3,1
1628,978.01,577.3,1
1629,994.01,577.3,1
1630,992.0,577.3,1
1631,998.0,577.3,1
1632,992.02,577.3,1
1633,988.01,577.3,1
1634,994.01,577.4,1
1635,986.05,577.4,1
1636,980.0,577.4,1
1637,978.03,577.4,1
1638,978.0,577.4,1
1639,992.0,577.4,1
1640,990.01,577.4,1
1641,988.02,577.4,1
1642,988.03,577.4,1
1643,994.0,577.4,1
1644,990.03,577.4,1
1645,990.02,577.4,1
1646,990.02,577.4,1
1647,992.01,577.4,1
1648,988.07,577.4,1
1649,992.07,577.4,1
1650,992.07,577.4,1
1651,988.03,577.4,1
1652,988.05,577.4,1
1653,990.02,577.4,1
1654,990.02,577.4,1
1655,990.05,577.4,1
1656,990.03,577.4,1
1657,990.02,577.4,1
1658,990.02,577.5,1
1659,990.01,577.5,1
1660,990.01,577.5,1
1661,990.02,577.5,1
1662,994.01,577.5,1
1663,992.01,577.5,1
1664,988.07,577.5,1
1665,990.0,577.5,1
1666,1004.02,577.5,1
1667,990.07,577.5,1
1668,988.03,577.5,1
1669,988.0,577.5,1
1670,990.0,577.5,1
1671,980.0,577.5,1
1672,988.01,577.5,1
1673,988.05,577.5,1
1674,978.01,577.5,1
1675,988.07,577.5,1
1676,988.03,577.5,1
1677,988.03,577.5,1
1678,988.07,577.5,1
1679,988.05,577.5,1
1680,998.05,577.5,1
1681,988.05,577.5,1
1682,1000.03,577.5,1
1683,988.05,577.5,1
1684,988.05,577.5,1
1685,988.05,577.5,1
1686,988.05,577.5,1
1687,988.03,577.5,1
1688,988.03,577.5,1
1689,988.05,577.5,1
1690,988.03,577.5,1
1691,994.07,577.5,1
1692,988.0,577.5,1
1693,988.05,577.5,1
1694,988.05,577.6,1
1695,978.0,577.6,1
1696,988.07,577.6,1
1697,988.05,577.6,1
1698,988.05,577.6,1
1699,988.03,577.6,1
1700,978.0,577.6,1
1701,992.01,577.6,1
1702,992.01,577.6,1
1703,988.03,577.6,1
1704,988.03,577.6,1
1705,990.03,577.6,1
1706,982.0,577.6,1
1707,988.03,577.6,1
1708,990.03,577.6,1
1709,988.05,577.6,1
1710,988.05,577.6,1
1711,978.0,577.6,1
1712,990.01,577.6,1
1713,980.05,577.6,1
1714,980.05,577.6,1
1715,980.05,577.6,1
1716,980.03,577.6,1
1717,990.03,577.6,1
1718,998.05,577.6,1
1719,982.13,577.6,1
1720,982.13,577.6,1
1721,988.05,577.6,1
1722,992.0,577.6,1
1723,990.02,577.6,1
1724,980.05,577.6,1
1725,990.1,577.6,1
1726,992.02,577.6,1
1727,992.02,577.6,1
1728,980.05,577.6,1
1729,982.13,577.6,1
1730,984.1,577.7,1
1731,978.0,577.7,1
1732,984.07,577.7,1
1733,978.0,577.7,1
1734,992.0,577.7,1
1735,990.01,577.7,1
1736,980.03,577.7,1
1737,986.07,577.7,1
1738,982.05,577.7,1
1739,982.07,577.7,1
1740,980.0,577.7,1
1741,980.0,577.7,1
1742,980.0,577.7,1
1743,992.01,577.7,1
1744,980.0,577.7,1
1745,992.01,577.7,1
1746,978.0,577.7,1
1747,988.0,577.7,1
1748,988.0,577.7,1
1749,980.0,577.7,1
1750,1000.01,577.7,1
1751,980.0,577.7,1
1752,980.0,577.7,1
1753,980.0,577.7,1
1754,980.0,577.7,1
1755,980.02,577.7,1
1756,980.02,577.7,1
1757,988.1,577.7,1
1758,992.02,577.7,1
1759,978.01,577.7,1
1760,980.0,577.7,1
1761,988.03,577.7,1
1762,990.01,577.7,1
1763,996.0,577.7,1
1764,996.03,577.7,1
1765,988.01,577.7,1
1766,996.03,577.8,1
1767,994.02,577.8,1
1768,978.03,577.8,1
1769,990.01,577.8,1
1770,990.01,577.8,1
1771,990.01,577.8,1
1772,990.0,577.8,1
1773,990.0,577.8,1
1774,990.0,577.8,1
1775,990.01,577.8,1
1776,990.01,577.8,1
1777,990.01,577.8,1
1778,990.01,577.8,1
1779,990.0,577.8,1
1780,990.0,577.8,1
1781,980.03,577.8,1
1782,978.02,577.8,1
1783,978.02,577.8,1
1784,978.02,577.8,1
1785,980.03,577.8,1
1786,988.01,577.8,1
1787,996.02,577.8,1
1788,990.0,577.8,1
1789,990.0,577.8,1
1790,990.0,577.8,1
1791,990.0,577.8,1
1792,990.0,577.8,1
1793,980.03,577.8,1
1794,992.01,577.8,1
1795,992.01,577.8,1
1796,990.01,577.8,1
1797,990.01,577.8,1
1798,990.0,577.8,1
1799,1000.0,577.8,1
1800,986.07,577.8,1
1801,990.01,577.8,1
1802,990.01,577.9,1
1803,988.07,577.9,1
1804,988.07,577.9,1
1805,988.07,577.9,1
1806,988.05,577.9,1
1807,988.05,577.9,1
1808,988.05,577.9,1
1809,990.0,577.9,1
1810,988.05,577.9,1
1811,990.0,577.9,1
1812,994.01,577.9,1
1813,990.0,577.9,1
1814,990.0,577.8,1
1815,980.13,577.8,1
1816,992.0,577.8,1
1817,992.01,577.8,1
1818,990.02,577.8,1
1819,988.13,577.8,1
1820,1002.02,577.8,1
1821,988.1,577.8,1
1822,990.02,577.8,1
1823,992.0,577.8,1
1824,990.01,577.8,1
1825,992.0,577.8,1
1826,990.0,577.9,1
1827,988.1,577.9,1
1828,988.07,577.9,1
1829,988.07,577.9,1
1830,1000.03,577.9,1
1831,992.05,577.9,1
1832,982.16,577.9,1
1833,980.01,577.9,1
1834,980.05,577.9,1
1835,1006.0,577.9,1
1836,1006.0,577.9,1
1837,976.01,577.9,1
1838,980.02,577.9,1
1839,1000.01,577.9,1
1840,990.0,577.9,1
1841,992.0,577.9,1
1842,992.0,577.9,1
1843,992.0,577.9,1
1844,992.0,577.9,1
1845,992.0,577.9,1
1846,996.0,577.9,1
1847,992.0,577.9,1
1848,992.02,577.9,1
1849,992.01,577.9,1
1850,992.01,578.0,1
1851,992.01,578.0,1
1852,992.01,578.0,1
1853,992.01,578.0,1
1854,980.02,578.0,1
1855,992.0,578.0,1
1856,990.0,578.0,1
1857,988.03,578.0,1
1858,988.0,578.0,1
1859,990.0,578.0,1
1860,990.0,578.0,1
1861,990.0,578.0,1
1862,990.0,578.0,1
1863,988.03,578.0,1
1864,990.0,578.0,1
1865,990.0,578.0,1
1866,990.0,578.0,1
1867,980.02,578.0,1
1868,978.02,578.0,1
1869,988.0,578.0,1
1870,990.0,578.0,1
1871,990.02,578.0,1
1872,992.01,578.0,1
1873,990.0,578.0,1
1874,992.0,578.1,1
1875,990.05,578.1,1
1876,980.13,578.1,1
1877,994.01,578.1,1
1878,994.01,578.1,1
1879,992.0,578.1,1
1880,994.01,578.1,1
1881,994.01,578.1,1
1882,990.0,578.1,1
1883,988.05,578.1,1
1884,982.03,578.1,1
1885,992.01,578.1,1
1886,980.02,578.0,1
1887,988.01,578.0,1
1888,996.01,578.0,1
1889,988.05,578.0,1
1890,980.03,578.0,1
1891,990.01,578.0,1
1892,990.01,578.0,1
1893,990.02,578.0,1
1894,988.02,578.0,1
1895,994.0,578.0,1
1896,992.0,578.0,1
1897,1000.0,578.0,1
1898,990.0,578.2,1
1899,990.01,578.2,1
1900,992.0,578.2,1
1901,992.02,578.2,1
1902,992.0,578.2,1
1903,990.0,578.2,1
1904,992.0,578.2,1
1905,990.0,578.2,1
1906,992.02,578.2,1
1907,988.05,578.2,1
1908,990.03,578.2,1
1909,982.16,578.2,1
1910,982.03,578.2,1
1911,978.02,578.2,1
1912,978.03,578.2,1
1913,980.2,578.2,1
1914,980.2,578.2,1
1915,980.03,578.2,1
1916,1006.0,578.2,1
1917,988.03,578.2,1
1918,980.05,578.2,1
1919,978.02,578.2,1
1920,980.1,578.2,1
1921,988.0,578.2,1
1922,988.0,578.2,1
1923,990.0,578.2,1
1924,990.0,578.2,1
1925,994.0,578.2,1
1926,994.03,578.2,1
1927,994.03,578.2,1
1928,994.02,578.2,1
1929,994.02,578.2,1
1930,980.03,578.2,1
1931,998.05,578.2,1
1932,980.07,578.2,1
1933,984.03,578.2,1
1934,988.05,578.2,1
1935,988.07,578.2,1
1936,980.05,578.2,1
1937,988.05,578.2,1
1938,1002.0,578.2,1
1939,1000.05,578.2,1
1940,990.0,578.2,1
1941,990.0,578.2,1
1942,990.0,578.2,1
1943,990.03,578.2,1
1944,990.0,578.2,1
1945,988.0,578.2,1
1946,988.0,578.2,1
1947,988.0,578.2,1
1948,988.0,578.2,1
1949,988.0,578.2,1
1950,988.0,578.2,1
1951,992.02,578.2,1
1952,992.0,578.2,1
1953,992.02,578.2,1
1954,978.03,578.2,1
1955,992.01,578.2,1
1956,994.01,578.2,1
1957,994.0,578.2,1
1958,994.03,578.3,1
1959,990.0,578.3,1
1960,990.0,578.3,1
1961,994.01,578.3,1
1962,992.0,578.3,1
1963,980.02,578.3,1
1964,990.0,578.3,1
1965,992.0,578.3,1
1966,992.0,578.3,1
1967,980.03,578.3,1
1968,978.03,578.3,1
1969,992.0,578.3,1
1970,994.03,578.4,1
1971,990.0,578.4,1
1972,990.0,578.4,1
1973,990.01,578.4,1
1974,992.02,578.4,1
1975,992.02,578.4,1
1976,992.02,578.4,1
1977,992.02,578.4,1
1978,990.0,578.4,1
1979,990.0,578.4,1
1980,990.0,578.4,1
1981,992.01,578.4,1
1982,992.02,578.4,1
1983,986.05,578.4,1
1984,990.02,578.4,1
1985,978.02,578.4,1
1986,988.07,578.4,1
1987,988.03,578.4,1
1988,988.03,578.4,1
1989,988.05,578.4,1
1990,988.02,578.4,1
1991,990.0,578.4,1
1992,990.0,578.4,1
1993,990.0,578.4,1
1994,990.0,578.4,1
1995,978.0,578.4,1
1996,990.0,578.4,1
1997,988.03,578.4,1
1998,988.03,578.4,1
1999,988.03,578.4,1
2000,990.02,578.4,1
2001,988.0,578.4,1
2002,990.01,578.4,1
2003,988.02,578.4,1
2004,978.0,578.4,1
2005,988.03,578.4,1
2006,1000.05,578.4,1
2007,1002.03,578.4,1
2008,998.07,578.4,1
2009,978.0,578.4,1
2010,978.0,578.4,1
2011,980.03,578.4,1
2012,1000.02,578.4,1
2013,986.07,578.4,1
2014,978.03,578.4,1
2015,988.03,578.4,1
2016,1004.01,578.4,1
2017,1002.03,578.4,1
2018,988.03,578.5,1
2019,990.0,578.5,1
2020,990.0,578.5,1
2021,980.13,578.5,1
2022,980.07,578.5,1
2023,988.01,578.5,1
2024,1000.05,578.5,1
2025,990.03,578.5,1
2026,988.02,578.5,1
2027,996.02,578.5,1
2028,996.02,578.5,1
2029,990.0,578.5,1
2030,990.0,578.5,1
2031,992.0,578.5,1
2032,1000.0,578.5,1
2033,1000.0,578.5,1
2034,992.0,578.5,1
2035,992.0,578.5,1
2036,992.0,578.5,1
2037,990.01,578.5,1
2038,994.03,578.5,1
2039,992.03,578.5,1
2040,994.02,578.5,1
2041,998.0,578.5,1
2042,994.02,578.6,1
2043,994.02,578.6,1
2044,994.02,578.6,1
2045,994.02,578.6,1
2046,1006.0,578.6,1
2047,1006.0,578.6,1
2048,1006.0,578.6,1
2049,1006.0,578.6,1
2050,994.02,578.6,1
2051,994.02,578.6,1
2052,1002.0,578.6,1
2053,994.02,578.6,1
2054,994.02,578.6,1
2055,990.02,578.6,1
2056,990.0,578.6,1
2057,1000.0,578.6,1
2058,990.0,578.6,1
2059,990.0,578.6,1
2060,990.01,578.6,1
2061,990.01,578.6,1
2062,990.01,578.6,1
2063,996.07,578.6,1
2064,988.1,578.6,1
2065,992.0,578.6,1
2066,992.0,578.6,1
2067,992.02,578.6,1
2068,988.05,578.6,1
2069,990.02,578.6,1
2070,988.02,578.6,1
2071,992.05,578.6,1
2072,990.0,578.6,1
2073,994.0,578.6,1
2074,984.01,578.6,1
2075,980.01,578.6,1
2076,990.01,578.6,1
2077,980.02,578.6,1
2078,1000.0,578.6,1
2079,990.0,578.6,1
2080,988.02,578.6,1
2081,994.01,578.6,1
2082,980.05,578.6,1
2083,988.05,578.6,1
2084,1002.0,578.6,1
2085,990.0,578.6,1
2086,988.02,578.6,1
2087,978.01,578.6,1
2088,1000.0,578.6,1
2089,998.05,578.6,1
2090,988.01,578.7,1
2091,992.01,578.7,1
2092,996.0,578.7,1
2093,988.05,578.7,1
2094,994.01,578.7,1
2095,992.0,578.7,1
2096,1000.0,578.7,1
2097,1000.0,578.7,1
2098,994.02,578.7,1
2099,992.02,578.7,1
2100,998.05,578.7,1
2101,998.05,578.7,1
2102,1002.0,578.7,1
2103,990.03,578.7,1
2104,980.05,578.7,1
2105,998.05,578.7,1
2106,992.01,578.7,1
2107,990.01,578.7,1
2108,990.01,578.7,1
2109,990.01,578.7,1
2110,990.01,578.7,1
2111,982.1,578.7,1
2112,998.05,578.7,1
2113,988.0,578.7,1
2114,988.0,578.7,1
2115,990.0,578.7,1
2116,982.16,578.7,1
2117,988.03,578.7,1
2118,992.0,578.7,1
2119,988.03,578.7,1
2120,990.07,578.7,1
2121,978.0,578.7,1
2122,990.07,578.7,1
2123,988.03,578.7,1
2124,992.0,578.7,1
2125,990.01,578.7,1
2126,992.01,578.8,1
2127,978.03,578.8,1
2128,988.01,578.8,1
2129,990.0,578.8,1
2130,990.0,578.8,1
2131,988.0,578.8,1
2132,988.0,578.8,1
2133,988.0,578.8,1
2134,990.0,578.8,1
2135,992.02,578.8,1
2136,992.02,578.8,1
2137,990.0,578.8,1
2138,990.0,578.8,1
2139,992.02,578.8,1
2140,990.0,578.8,1
2141,992.0,578.8,1
2142,990.0,578.8,1
2143,990.0,578.8,1
2144,990.0,578.8,1
2145,992.0,578.8,1
2146,990.0,578.8,1
2147,990.0,578.8,1
2148,990.0,578.8,1
2149,990.0,578.8,1
2150,990.0,578.9,1
2151,990.0,578.9,1
2152,990.0,578.9,1
2153,990.0,578.9,1
2154,990.0,578.9,1
2155,990.0,578.9,1
2156,990.0,578.9,1
2157,988.01,578.9,1
2158,988.0,578.9,1
2159,988.0,578.9,1
2160,988.0,578.9,1
2161,988.0,578.9,1
2162,990.0,579.0,1
2163,988.0,579.0,1
2164,988.0,579.0,1
2165,988.0,579.0,1
2166,988.07,579.0,1
2167,988.0,579.0,1
2168,988.0,579.0,1
2169,988.07,579.0,1
2170,988.07,579.0,1
2171,990.0,579.0,1
2172,990.0,579.0,1
2173,990.0,579.0,1
2174,990.0,578.9,1
2175,992.01,578.9,1
2176,1002.05,578.9,1
2177,980.02,578.9,1
2178,982.02,578.9,1
2179,988.02,578.9,1
2180,990.02,578.9,1
2181,1002.03,578.9,1
2182,980.02,578.9,1
2183,980.01,578.9,1
2184,978.01,578.9,1
2185,978.01,578.9,1
2186,988.13,579.0,1
2187,1002.03,579.0,1
2188,980.0,579.0,1
2189,980.0,579.0,1
2190,990.02,579.0,1
2191,980.01,579.0,1
2192,978.0,579.0,1
2193,988.05,579.0,1
2194,988.05,579.0,1
2195,996.0,579.0,1
2196,996.0,579.0,1
2197,1000.02,579.0,1
2198,1000.02,579.0,1
2199,988.0,579.0,1
2200,988.0,579.0,1
2201,988.0,579.0,1
2202,978.01,579.0,1
2203,978.01,579.0,1
2204,978.0,579.0,1
2205,978.0,579.0,1
2206,980.02,579.0,1
2207,980.02,579.0,1
2208,982.03,579.0,1
2209,980.01,579.0,1
2210,978.01,579.0,1
2211,980.03,579.0,1
2212,980.01,579.0,1
2213,988.03,579.0,1
2214,990.02,579.0,1
2215,990.05,579.0,1
2216,990.0,579.0,1
