1072,1044.69,549.7,1
1073,1042.77,549.7,1
1074,1044.77,549.7,1
1075,1044.77,549.7,1
1076,1044.77,549.6,1
1077,1040.85,549.6,1
1078,1040.85,549.6,1
1079,1040.85,549.6,1
1080,1040.85,549.6,1
1081,1040.85,549.6,1
1082,1042.77,549.6,1
1083,1048.69,549.6,1
1084,1048.69,549.6,1
1085,1036.85,549.6,1
1086,1044.69,549.6,1
1087,1048.69,549.6,1
1088,1048.69,549.6,1
1089,1044.69,549.6,1
1090,1040.69,549.6,1
1091,1040.69,549.6,1
1092,1044.69,549.6,1
1093,1046.69,549.6,1
1094,1044.77,549.6,1
1095,1042.77,549.6,1
1096,1042.77,549.6,1
1097,1044.77,549.6,1
1098,1044.77,549.6,1
1099,1044.77,549.6,1
1100,1044.77,549.6,1
1101,1044.77,549.6,1
1102,1044.77,549.6,1
1103,1042.77,549.6,1
1104,1040.69,549.6,1
1105,1042.69,549.6,1
1106,1042.77,549.6,1
1107,1042.77,549.6,1
1108,1042.69,549.6,1
1109,1042.77,549.6,1
1110,1042.69,549.6,1
1111,1044.77,549.6,1
1112,1044.69,549.6,1
1113,1042.77,549.6,1
1114,1046.76,549.6,1
1115,1044.69,549.6,1
1116,1044.77,549.6,1
1117,1046.76,549.6,1
1118,1042.77,549.6,1
1119,1042.77,549.6,1
1120,1042.77,549.6,1
1121,1042.77,549.6,1
1122,1042.77,549.6,1
1123,1042.77,549.6,1
1124,1042.77,549.6,1
1125,1042.77,549.6,1
1126,1042.77,549.6,1
1127,1042.77,549.6,1
1128,1042.77,549.6,1
1129,1042.77,549.6,1
1130,1042.77,549.6,1
1131,1042.77,549.6,1
1132,1042.77,549.6,1
1133,1042.77,549.6,1
1134,1042.77,549.6,1
1135,1042.77,549.6,1
1136,1042.77,549.6,1
1137,1042.77,549.6,1
1138,1042.77,549.6,1
1139,1042.77,549.6,1
1140,1042.77,549.6,1
1141,1042.77,549.6,1
1142,1042.77,549.6,1
1143,1042.77,549.6,1
1144,1040.69,549.6,1
1145,1040.69,549.6,1
1146,1042.77,549.6,1
1147,1042.77,549.6,1
1148,1042.77,549.6,1
1149,1040.69,549.6,1
1150,1040.69,549.6,1
1151,1040.69,549.6,1
1152,1040.69,549.6,1
1153,1040.77,549.6,1
1154,1046.76,549.6,1
1155,1042.77,549.6,1
1156,1042.77,549.6,1
1157,1042.77,549.6,1
1158,1042.77,549.6,1
1159,1042.77,549.6,1
1160,1040.69,549.7,1
1161,1044.77,549.7,1
1162,1042.69,549.7,1
1163,1044.69,549.7,1
1164,1044.69,549.7,1
1165,1042.62,549.7,1
1166,1040.69,549.7,1
1167,1042.77,549.7,1
1168,1038.77,549.7,1
1169,1038.77,549.7,1
1170,1038.85,549.7,1
1171,1042.69,549.7,1
1172,1042.69,549.6,1
1173,1046.76,549.6,1
1174,1046.69,549.6,1
1175,1046.76,549.6,1
1176,1046.76,549.6,1
1177,1046.76,549.6,1
1178,1046.76,549.6,1
1179,1046.76,549.6,1
1180,1046.76,549.6,1
1181,1046.76,549.6,1
1182,1046.76,549.6,1
1183,1046.76,549.6,1
1184,1046.76,549.7,1
1185,1046.76,549.7,1
1186,1044.69,549.7,1
1187,1046.76,549.7,1
1188,1046.76,549.7,1
1189,1046.76,549.7,1
1190,1046.76,549.7,1
1191,1044.77,549.7,1
1192,1042.69,549.7,1
1193,1044.77,549.7,1
1194,1044.77,549.7,1
1195,1042.69,549.7,1
1196,1042.69,549.6,1
1197,1046.62,549.6,1
1198,1040.69,549.6,1
1199,1040.69,549.6,1
1200,1040.69,549.6,1
1201,1040.69,549.6,1
1202,1044.62,549.6,1
1203,1044.69,549.6,1
1204,1044.69,549.6,1
1205,1044.62,549.6,1
1206,1044.62,549.6,1
1207,1044.62,549.6,1
1208,1044.62,549.7,1
1209,1044.62,549.7,1
1210,1042.62,549.7,1
1211,1042.62,549.7,1
1212,1042.62,549.7,1
1213,1042.62,549.7,1
1214,1042.62,549.7,1
1215,1042.69,549.7,1
1216,1042.62,549.7,1
1217,1042.69,549.7,1
1218,1042.62,549.7,1
1219,1044.69,549.7,1
1220,1040.69,549.6,1
1221,1042.77,549.6,1
1222,1042.77,549.6,1
1223,1040.69,549.6,1
1224,1040.69,549.6,1
1225,1042.62,549.6,1
1226,1042.62,549.6,1
1227,1046.76,549.6,1
1228,1042.77,549.6,1
1229,1042.77,549.6,1
1230,1042.77,549.6,1
1231,1040.69,549.6,1
1232,1040.69,549.6,1
1233,1044.69,549.6,1
1234,1044.69,549.6,1
1235,1044.69,549.6,1
1236,1040.69,549.6,1
1237,1040.69,549.6,1
1238,1040.69,549.6,1
1239,1040.69,549.6,1
1240,1044.69,549.6,1
1241,1046.76,549.6,1
1242,1046.76,549.6,1
1243,1040.69,549.6,1
1244,1042.77,549.6,1
1245,1042.77,549.6,1
1246,1042.77,549.6,1
1247,1044.69,549.6,1
1248,1044.69,549.6,1
1249,1044.69,549.6,1
1250,1044.69,549.6,1
1251,1042.77,549.6,1
1252,1042.77,549.6,1
1253,1042.77,549.6,1
1254,1042.77,549.6,1
1255,1042.77,549.6,1
1256,1042.77,549.6,1
1257,1042.55,549.6,1
1258,1042.55,549.6,1
1259,1040.62,549.6,1
1260,1044.55,549.6,1
1261,1042.77,549.6,1
1262,1042.77,549.6,1
1263,1046.76,549.6,1
1264,1042.69,549.6,1
1265,1044.69,549.6,1
1266,1044.69,549.6,1
1267,1044.77,549.6,1
1268,1042.77,549.6,1
1269,1042.62,549.6,1
1270,1044.77,549.6,1
1271,1044.77,549.6,1
1272,1044.77,549.6,1
1273,1044.62,549.6,1
1274,1042.77,549.6,1
1275,1042.77,549.6,1
1276,1042.77,549.6,1
1277,1042.62,549.6,1
1278,1044.69,549.6,1
1279,1042.77,549.6,1
1280,1044.69,549.6,1
1281,1044.69,549.6,1
1282,1044.69,549.6,1
1283,1046.76,549.6,1
1284,1046.76,549.6,1
1285,1042.77,549.6,1
1286,1042.77,549.6,1
1287,1044.77,549.6,1
1288,1042.62,549.6,1
1289,1040.69,549.6,1
1290,1042.62,549.6,1
1291,1042.62,549.6,1
1292,1042.62,549.6,1
1293,1044.69,549.6,1
1294,1044.69,549.6,1
1295,1044.69,549.6,1
1296,1042.62,549.6,1
1297,1042.62,549.6,1
1298,1046.76,549.6,1
1299,1044.77,549.6,1
1300,1040.77,549.6,1
1301,1042.69,549.6,1
1302,1042.69,549.6,1
1303,1042.69,549.6,1
1304,1042.69,549.6,1
1305,1044.77,549.6,1
1306,1044.77,549.6,1
1307,1040.77,549.6,1
1308,1044.77,549.6,1
1309,1044.62,549.6,1
1310,1044.62,549.6,1
1311,1046.69,549.6,1
1312,1044.77,549.6,1
1313,1046.69,549.6,1
1314,1042.69,549.6,1
1315,1044.77,549.6,1
1316,1044.77,549.7,1
1317,1044.62,549.7,1
1318,1042.62,549.7,1
1319,1042.69,549.7,1
1320,1042.62,549.7,1
1321,1044.77,549.7,1
1322,1042.69,549.7,1
1323,1044.77,549.7,1
1324,1046.76,549.7,1
1325,1044.62,549.7,1
1326,1042.62,549.7,1
1327,1038.7,549.7,1
1328,1044.62,549.6,1
1329,1046.69,549.6,1
1330,1042.69,549.6,1
1331,1044.69,549.6,1
1332,1046.69,549.6,1
1333,1044.69,549.6,1
1334,1044.69,549.6,1
1335,1044.69,549.6,1
1336,1044.69,549.6,1
1337,1044.69,549.6,1
1338,1044.69,549.6,1
1339,1040.69,549.6,1
1340,1044.77,549.7,1
1341,1044.69,549.7,1
1342,1044.69,549.7,1
1343,1044.69,549.7,1
1344,1044.77,549.7,1
1345,1044.69,549.7,1
1346,1044.69,549.7,1
1347,1042.85,549.7,1
1348,1044.69,549.7,1
1349,1044.69,549.7,1
1350,1044.69,549.7,1
1351,1046.76,549.7,1
1352,1042.77,549.7,1
1353,1044.69,549.7,1
1354,1044.69,549.7,1
1355,1044.69,549.7,1
1356,1044.69,549.7,1
1357,1040.69,549.7,1
1358,1042.69,549.7,1
1359,1040.69,549.7,1
1360,1044.69,549.7,1
1361,1040.69,549.7,1
1362,1044.69,549.7,1
1363,1040.69,549.7,1
1364,1040.69,549.7,1
1365,1044.69,549.7,1
1366,1044.69,549.7,1
1367,1038.85,549.7,1
1368,1040.69,549.7,1
1369,1042.77,549.7,1
1370,1042.77,549.7,1
1371,1038.85,549.7,1
1372,1042.85,549.7,1
1373,1044.69,549.7,1
1374,1044.69,549.7,1
1375,1046.76,549.7,1
1376,1046.76,549.7,1
1377,1042.85,549.7,1
1378,1042.85,549.7,1
1379,1046.76,549.7,1
1380,1046.76,549.7,1
1381,1046.76,549.7,1
1382,1044.69,549.7,1
1383,1046.76,549.7,1
1384,1044.69,549.7,1
1385,1044.69,549.7,1
1386,1042.77,549.7,1
1387,1044.62,549.7,1
1388,1044.62,549.7,1
1389,1044.69,549.7,1
1390,1044.69,549.7,1
1391,1044.69,549.7,1
1392,1044.62,549.7,1
1393,1044.62,549.7,1
1394,1044.62,549.7,1
1395,1044.69,549.7,1
1396,1044.69,549.7,1
1397,1044.69,549.7,1
1398,1044.69,549.7,1
1399,1044.69,549.7,1
1400,1044.69,549.8,1
1401,1044.69,549.8,1
1402,1044.69,549.8,1
1403,1044.69,549.8,1
1404,1044.69,549.8,1
1405,1044.69,549.8,1
1406,1044.69,549.8,1
1407,1044.69,549.8,1
1408,1044.69,549.8,1
1409,1044.62,549.8,1
1410,1044.69,549.8,1
1411,1040.69,549.8,1
1412,1040.69,549.8,1
1413,1042.69,549.8,1
1414,1044.69,549.8,1
1415,1044.69,549.8,1
1416,1044.69,549.8,1
1417,1042.69,549.8,1
1418,1044.69,549.8,1
1419,1040.77,549.8,1
1420,1040.77,549.8,1
1421,1040.77,549.8,1
1422,1040.77,549.8,1
1423,1040.77,549.8,1
1424,1044.69,549.8,1
1425,1044.69,549.8,1
1426,1040.69,549.8,1
1427,1044.69,549.8,1
1428,1044.69,549.8,1
1429,1044.69,549.8,1
1430,1040.69,549.8,1
1431,1040.69,549.8,1
1432,1040.69,549.8,1
1433,1040.69,549.8,1
1434,1040.69,549.8,1
1435,1040.69,549.8,1
1436,1040.69,549.9,1
1437,1038.7,549.9,1
1438,1038.7,549.9,1
1439,1040.69,549.9,1
1440,1044.62,549.9,1
1441,1040.77,549.9,1
1442,1040.69,549.9,1
1443,1044.69,549.9,1
1444,1040.69,549.9,1
1445,1044.69,549.9,1
1446,1040.69,549.9,1
1447,1048.76,549.9,1
1448,1040.56,549.9,1
1449,1042.77,549.9,1
1450,1042.77,549.9,1
1451,1044.69,549.9,1
1452,1038.77,549.9,1
1453,1040.69,549.9,1
1454,1038.77,549.9,1
1455,1038.7,549.9,1
1456,1038.7,549.9,1
1457,1038.7,549.9,1
1458,1038.7,549.9,1
1459,1038.7,549.9,1
1460,1038.7,550.0,1
1461,1038.7,550.0,1
1462,1038.77,550.0,1
1463,1038.7,550.0,1
1464,1042.69,550.0,1
1465,1044.69,550.0,1
1466,1044.69,550.0,1
1467,1042.69,550.0,1
1468,1038.7,550.0,1
1469,1046.69,550.0,1
1470,1048.76,550.0,1
1471,1046.76,550.0,1
1472,1046.76,550.0,1
1473,1044.69,550.0,1
1474,1044.69,550.0,1
1475,1038.85,550.0,1
1476,1042.77,550.0,1
1477,1040.69,550.0,1
1478,1038.85,550.0,1
1479,1040.69,550.0,1
1480,1040.69,550.0,1
1481,1040.69,550.0,1
1482,1040.69,550.0,1
1483,1038.85,550.0,1
1484,1038.85,550.0,1
1485,1038.7,550.0,1
1486,1038.7,550.0,1
1487,1038.7,550.0,1
1488,1040.69,550.0,1
1489,1042.69,550.0,1
1490,1042.69,550.0,1
1491,1042.69,550.0,1
1492,1044.77,550.0,1
1493,1044.69,550.0,1
1494,1044.69,550.0,1
1495,1044.69,550.0,1
1496,1044.69,550.1,1
1497,1044.69,550.1,1
1498,1044.69,550.1,1
1499,1046.76,550.1,1
1500,1046.76,550.1,1
1501,1046.76,550.1,1
1502,1046.76,550.1,1
1503,1046.76,550.1,1
1504,1044.69,550.1,1
1505,1044.69,550.1,1
1506,1044.69,550.1,1
1507,1044.69,550.1,1
1508,1044.69,550.1,1
1509,1046.76,550.1,1
1510,1042.85,550.1,1
1511,1042.85,550.1,1
1512,1046.69,550.1,1
1513,1042.69,550.1,1
1514,1042.69,550.1,1
1515,1042.69,550.1,1
1516,1044.69,550.1,1
1517,1042.77,550.1,1
1518,1042.77,550.1,1
1519,1044.77,550.1,1
1520,1044.77,550.1,1
1521,1044.69,550.1,1
1522,1044.69,550.1,1
1523,1044.69,550.1,1
1524,1044.69,550.1,1
1525,1044.69,550.1,1
1526,1046.76,550.1,1
1527,1046.76,550.1,1
1528,1044.77,550.1,1
1529,1042.69,550.1,1
1530,1042.69,550.1,1
1531,1040.69,550.1,1
1532,1044.69,550.2,1
1533,1046.76,550.2,1
1534,1046.76,550.2,1
1535,1046.76,550.2,1
1536,1044.69,550.2,1
1537,1044.77,550.2,1
1538,1044.77,550.2,1
1539,1046.76,550.2,1
1540,1046.76,550.2,1
1541,1046.76,550.2,1
1542,1044.69,550.2,1
1543,1042.69,550.2,1
1544,1044.69,550.3,1
1545,1044.69,550.3,1
1546,1044.69,550.3,1
1547,1044.69,550.3,1
1548,1044.69,550.3,1
1549,1044.69,550.3,1
1550,1044.69,550.3,1
1551,1044.69,550.3,1
1552,1040.69,550.3,1
1553,1042.69,550.3,1
1554,1042.69,550.3,1
1555,1042.69,550.3,1
1556,1042.69,550.3,1
1557,1042.69,550.3,1
1558,1042.69,550.3,1
1559,1042.77,550.3,1
1560,1042.69,550.3,1
1561,1044.69,550.3,1
1562,1044.69,550.3,1
1563,1044.77,550.3,1
1564,1044.77,550.3,1
1565,1046.76,550.3,1
1566,1044.69,550.3,1
1567,1042.69,550.3,1
1568,1042.69,550.3,1
1569,1042.69,550.3,1
1570,1042.69,550.3,1
1571,1042.69,550.3,1
1572,1042.77,550.3,1
1573,1040.69,550.3,1
1574,1042.77,550.3,1
1575,1042.77,550.3,1
1576,1040.69,550.3,1
1577,1042.69,550.3,1
1578,1046.69,550.3,1
1579,1044.69,550.3,1
1580,1044.69,550.5,1
1581,1044.69,550.5,1
1582,1042.69,550.5,1
1583,1044.69,550.5,1
1584,1044.69,550.5,1
1585,1042.69,550.5,1
1586,1042.69,550.5,1
1587,1040.69,550.5,1
1588,1044.69,550.5,1
1589,1040.69,550.5,1
1590,1046.76,550.5,1
1591,1046.76,550.5,1
1592,1044.77,550.5,1
1593,1044.77,550.5,1
1594,1044.69,550.5,1
1595,1042.69,550.5,1
1596,1042.69,550.5,1
1597,1042.69,550.5,1
1598,1044.77,550.5,1
1599,1042.69,550.5,1
1600,1042.69,550.5,1
1601,1044.69,550.5,1
1602,1044.69,550.5,1
1603,1046.76,550.5,1
1604,1044.69,550.5,1
1605,1044.69,550.5,1
1606,1042.77,550.5,1
1607,1046.76,550.5,1
1608,1044.77,550.5,1
1609,1044.77,550.5,1
1610,1038.77,550.5,1
1611,1040.77,550.5,1
1612,1040.77,550.5,1
1613,1042.77,550.5,1
1614,1042.77,550.5,1
1615,1042.77,550.5,1
1616,1046.76,550.6,1
1617,1044.69,550.6,1
1618,1046.76,550.6,1
1619,1042.77,550.6,1
1620,1042.77,550.6,1
1621,1044.77,550.6,1
1622,1044.77,550.6,1
1623,1044.69,550.6,1
1624,1046.69,550.6,1
1625,1042.77,550.6,1
1626,1044.77,550.6,1
1627,1044.77,550.6,1
1628,1042.69,550.6,1
1629,1042.69,550.6,1
1630,1038.7,550.6,1
1631,1042.77,550.6,1
1632,1042.77,550.6,1
1633,1040.77,550.6,1
1634,1042.77,550.6,1
1635,1044.77,550.6,1
1636,1040.69,550.6,1
1637,1046.76,550.6,1
1638,1042.77,550.6,1
1639,1040.69,550.6,1
1640,1042.77,550.7,1
1641,1042.77,550.7,1
1642,1040.69,550.7,1
1643,1044.77,550.7,1
1644,1046.76,550.7,1
1645,1046.69,550.7,1
1646,1044.69,550.7,1
1647,1042.69,550.7,1
1648,1042.69,550.7,1
1649,1042.69,550.7,1
1650,1044.77,550.7,1
1651,1042.77,550.7,1
1652,1042.77,550.7,1
1653,1040.69,550.7,1
1654,1040.69,550.7,1
1655,1044.77,550.7,1
1656,1046.76,550.7,1
1657,1042.77,550.7,1
1658,1042.77,550.7,1
1659,1042.77,550.7,1
1660,1042.69,550.7,1
1661,1044.69,550.7,1
1662,1040.69,550.7,1
1663,1040.77,550.7,1
1664,1040.69,550.8,1
1665,1044.69,550.8,1
1666,1040.77,550.8,1
1667,1044.77,550.8,1
1668,1044.69,550.8,1
1669,1044.69,550.8,1
1670,1044.69,550.8,1
1671,1046.69,550.8,1
1672,1044.69,550.8,1
1673,1046.76,550.8,1
1674,1044.69,550.8,1
1675,1044.77,550.8,1
1676,1046.76,550.8,1
1677,1044.69,550.8,1
1678,1044.69,550.8,1
1679,1046.62,550.8,1
1680,1044.69,550.8,1
1681,1044.69,550.8,1
1682,1044.69,550.8,1
1683,1044.69,550.8,1
1684,1044.69,550.8,1
1685,1042.69,550.8,1
1686,1042.69,550.8,1
1687,1044.69,550.8,1
1688,1044.69,550.8,1
1689,1044.69,550.8,1
1690,1044.69,550.8,1
1691,1044.69,550.8,1
1692,1046.76,550.8,1
1693,1042.69,550.8,1
1694,1038.77,550.8,1
1695,1046.76,550.8,1
1696,1044.69,550.8,1
1697,1044.69,550.8,1
1698,1042.77,550.8,1
1699,1042.77,550.8,1
1700,1042.77,550.9,1
1701,1042.77,550.9,1
1702,1038.77,550.9,1
1703,1038.77,550.9,1
1704,1038.77,550.9,1
1705,1042.77,550.9,1
1706,1038.77,550.9,1
1707,1038.7,550.9,1
1708,1038.7,550.9,1
1709,1042.77,550.9,1
1710,1038.77,550.9,1
1711,1046.76,550.9,1
1712,1046.76,551.0,1
1713,1046.76,551.0,1
1714,1042.77,551.0,1
1715,1042.77,551.0,1
1716,1038.77,551.0,1
1717,1042.77,551.0,1
1718,1038.77,551.0,1
1719,1046.76,551.0,1
1720,1042.77,551.0,1
1721,1044.77,551.0,1
1722,1040.69,551.0,1
1723,1044.77,551.0,1
1724,1044.77,551.0,1
1725,1044.77,551.0,1
1726,1042.77,551.0,1
1727,1042.77,551.0,1
1728,1042.77,551.0,1
1729,1038.7,551.0,1
1730,1038.77,551.0,1
1731,1040.69,551.0,1
1732,1040.69,551.0,1
1733,1042.69,551.0,1
1734,1044.69,551.0,1
1735,1042.77,551.0,1
1736,1042.77,551.0,1
1737,1042.62,551.0,1
1738,1042.62,551.0,1
1739,1042.69,551.0,1
1740,1040.62,551.0,1
1741,1042.69,551.0,1
1742,1044.69,551.0,1
1743,1038.7,551.0,1
1744,1038.7,551.0,1
1745,1042.69,551.0,1
1746,1046.69,551.0,1
1747,1046.69,551.0,1
1748,1046.69,551.1,1
1749,1046.69,551.1,1
1750,1042.69,551.1,1
1751,1046.69,551.1,1
1752,1040.69,551.1,1
1753,1040.69,551.1,1
1754,1044.69,551.1,1
1755,1040.69,551.1,1
1756,1042.77,551.1,1
1757,1046.69,551.1,1
1758,1046.69,551.1,1
1759,1046.76,551.1,1
1760,1042.77,551.1,1
1761,1042.77,551.1,1
1762,1046.76,551.1,1
1763,1044.77,551.1,1
1764,1046.76,551.1,1
1765,1046.69,551.1,1
1766,1046.76,551.1,1
1767,1046.76,551.1,1
1768,1044.77,551.1,1
1769,1046.76,551.1,1
1770,1046.76,551.1,1
1771,1044.77,551.1,1
1772,1044.77,551.2,1
1773,1040.77,551.2,1
1774,1040.77,551.2,1
1775,1042.62,551.2,1
1776,1042.62,551.2,1
1777,1042.62,551.2,1
1778,1042.62,551.2,1
1779,1040.77,551.2,1
1780,1046.69,551.2,1
1781,1046.69,551.2,1
1782,1046.69,551.2,1
1783,1044.69,551.2,1
1784,1044.69,551.3,1
1785,1042.69,551.3,1
1786,1042.69,551.3,1
1787,1042.69,551.3,1
1788,1042.69,551.3,1
1789,1044.77,551.3,1
1790,1046.76,551.3,1
1791,1044.77,551.3,1
1792,1044.77,551.3,1
1793,1040.77,551.3,1
1794,1040.77,551.3,1
1795,1040.77,551.3,1
1796,1040.77,551.3,1
1797,1044.77,551.3,1
1798,1044.77,551.3,1
1799,1044.77,551.3,1
1800,1042.69,551.3,1
1801,1042.69,551.3,1
1802,1042.69,551.3,1
1803,1044.62,551.3,1
1804,1046.69,551.3,1
1805,1044.62,551.3,1
1806,1044.62,551.3,1
1807,1044.69,551.3,1
1808,1044.69,551.4,1
1809,1046.69,551.4,1
1810,1042.77,551.4,1
1811,1044.69,551.4,1
1812,1044.69,551.4,1
1813,1044.69,551.4,1
1814,1040.69,551.4,1
1815,1046.76,551.4,1
1816,1044.69,551.4,1
1817,1042.77,551.4,1
1818,1046.76,551.4,1
1819,1044.77,551.4,1
1820,1044.69,551.4,1
1821,1040.69,551.4,1
1822,1040.62,551.4,1
1823,1038.7,551.4,1
1824,1044.62,551.4,1
1825,1044.69,551.4,1
1826,1042.62,551.4,1
1827,1042.69,551.4,1
1828,1040.62,551.4,1
1829,1040.62,551.4,1
1830,1042.69,551.4,1
1831,1042.69,551.4,1
1832,1038.77,551.4,1
1833,1044.69,551.4,1
1834,1044.69,551.4,1
1835,1040.69,551.4,1
1836,1040.69,551.4,1
1837,1040.69,551.4,1
1838,1042.69,551.4,1
1839,1046.69,551.4,1
1840,1046.69,551.4,1
1841,1042.77,551.4,1
1842,1042.77,551.4,1
1843,1042.77,551.4,1
1844,1046.69,551.4,1
1845,1042.77,551.4,1
1846,1044.69,551.4,1
1847,1042.69,551.4,1
1848,1044.77,551.4,1
1849,1042.69,551.4,1
1850,1046.69,551.4,1
1851,1042.69,551.4,1
1852,1038.7,551.4,1
1853,1038.7,551.4,1
1854,1038.7,551.4,1
1855,1044.77,551.4,1
1856,1044.77,551.4,1
1857,1040.69,551.4,1
1858,1040.77,551.4,1
1859,1044.69,551.4,1
1860,1040.69,551.4,1
1861,1042.69,551.4,1
1862,1042.69,551.4,1
1863,1042.77,551.4,1
1864,1042.77,551.4,1
1865,1044.69,551.4,1
1866,1044.69,551.4,1
1867,1046.69,551.4,1
1868,1042.69,551.5,1
1869,1042.69,551.5,1
1870,1038.7,551.5,1
1871,1042.69,551.5,1
1872,1044.62,551.5,1
1873,1044.62,551.5,1
1874,1042.77,551.5,1
1875,1044.69,551.5,1
1876,1044.69,551.5,1
1877,1044.69,551.5,1
1878,1046.69,551.5,1
1879,1042.69,551.5,1
1880,1042.69,551.6,1
1881,1040.69,551.6,1
1882,1042.69,551.6,1
1883,1038.77,551.6,1
1884,1042.77,551.6,1
1885,1042.77,551.6,1
1886,1040.77,551.6,1
1887,1038.77,551.6,1
1888,1038.77,551.6,1
1889,1038.7,551.6,1
1890,1040.77,551.6,1
1891,1040.69,551.6,1
1892,1040.69,551.5,1
1893,1040.69,551.5,1
1894,1042.69,551.5,1
1895,1040.62,551.5,1
1896,1042.69,551.5,1
1897,1040.69,551.5,1
1898,1040.69,551.5,1
1899,1046.69,551.5,1
1900,1046.69,551.5,1
1901,1046.69,551.5,1
1902,1046.69,551.5,1
1903,1046.69,551.5,1
1904,1046.69,551.7,1
1905,1044.62,551.7,1
1906,1042.62,551.7,1
1907,1046.69,551.7,1
1908,1046.69,551.7,1
1909,1044.69,551.7,1
1910,1044.69,551.7,1
1911,1044.69,551.7,1
1912,1044.69,551.7,1
1913,1046.69,551.7,1
1914,1046.69,551.7,1
1915,1044.69,551.7,1
1916,1046.69,551.6,1
1917,1044.69,551.6,1
1918,1040.69,551.6,1
1919,1044.69,551.6,1
1920,1044.69,551.6,1
1921,1044.69,551.6,1
1922,1044.69,551.6,1
1923,1044.69,551.6,1
1924,1040.69,551.6,1
1925,1042.77,551.6,1
1926,1040.56,551.6,1
1927,1040.56,551.6,1
1928,1038.7,551.7,1
1929,1038.7,551.7,1
1930,1038.7,551.7,1
1931,1042.77,551.7,1
1932,1038.7,551.7,1
1933,1046.76,551.7,1
1934,1042.69,551.7,1
1935,1042.77,551.7,1
1936,1042.69,551.7,1
1937,1042.77,551.7,1
1938,1042.77,551.7,1
1939,1042.77,551.7,1
1940,1042.69,551.7,1
1941,1042.77,551.7,1
1942,1038.7,551.7,1
1943,1038.77,551.7,1
1944,1040.69,551.7,1
1945,1038.7,551.7,1
1946,1040.69,551.7,1
1947,1040.77,551.7,1
1948,1040.69,551.7,1
1949,1044.69,551.7,1
1950,1038.7,551.7,1
1951,1040.62,551.7,1
1952,1042.69,551.8,1
1953,1042.62,551.8,1
1954,1042.62,551.8,1
1955,1046.76,551.8,1
1956,1044.69,551.8,1
1957,1038.7,551.8,1
1958,1040.62,551.8,1
1959,1038.62,551.8,1
1960,1042.62,551.8,1
1961,1044.69,551.8,1
1962,1038.7,551.8,1
1963,1042.69,551.8,1
1964,1040.62,551.8,1
1965,1038.7,551.8,1
1966,1038.7,551.8,1
1967,1042.69,551.8,1
1968,1046.69,551.8,1
1969,1046.69,551.8,1
1970,1046.69,551.8,1
1971,1046.69,551.8,1
1972,1046.69,551.8,1
1973,1046.69,551.8,1
1974,1040.56,551.8,1
1975,1042.62,551.8,1
1976,1040.69,551.9,1
1977,1046.69,551.9,1
1978,1042.69,551.9,1
1979,1040.62,551.9,1
1980,1042.69,551.9,1
1981,1042.69,551.9,1
1982,1040.62,551.9,1
1983,1042.69,551.9,1
1984,1042.69,551.9,1
1985,1046.69,551.9,1
1986,1046.69,551.9,1
1987,1046.69,551.9,1
1988,1044.69,551.9,1
1989,1044.69,551.9,1
1990,1044.69,551.9,1
1991,1044.69,551.9,1
1992,1040.69,551.9,1
1993,1044.69,551.9,1
1994,1040.69,551.9,1
1995,1044.69,551.9,1
1996,1044.69,551.9,1
1997,1042.69,551.9,1
1998,1042.69,551.9,1
1999,1044.69,551.9,1
2000,1044.69,551.9,1
2001,1044.69,551.9,1
2002,1042.69,551.9,1
2003,1042.69,551.9,1
2004,1042.69,551.9,1
2005,1044.69,551.9,1
2006,1044.69,551.9,1
2007,1046.69,551.9,1
2008,1044.69,551.9,1
2009,1042.69,551.9,1
2010,1044.69,551.9,1
2011,1044.62,551.9,1
2012,1044.62,552.0,1
2013,1040.69,552.0,1
2014,1042.77,552.0,1
2015,1042.77,552.0,1
2016,1046.69,552.0,1
2017,1040.69,552.0,1
2018,1040.69,552.0,1
2019,1042.77,552.0,1
2020,1044.69,552.0,1
2021,1046.69,552.0,1
2022,1046.69,552.0,1
2023,1040.69,552.0,1
2024,1044.69,552.0,1
2025,1046.69,552.0,1
2026,1046.69,552.0,1
2027,1046.69,552.0,1
2028,1044.69,552.0,1
2029,1044.69,552.0,1
2030,1044.69,552.0,1
2031,1036.7,552.0,1
2032,1038.7,552.0,1
2033,1040.69,552.0,1
2034,1044.69,552.0,1
2035,1040.69,552.0,1
2036,1040.69,552.1,1
2037,1044.69,552.1,1
2038,1044.69,552.1,1
2039,1044.69,552.1,1
2040,1044.69,552.1,1
2041,1044.69,552.1,1
2042,1044.69,552.1,1
2043,1044.69,552.1,1
2044,1044.69,552.1,1
2045,1044.69,552.1,1
2046,1044.69,552.1,1
2047,1044.69,552.1,1
2048,1046.69,552.1,1
2049,1046.69,552.1,1
2050,1044.69,552.1,1
2051,1044.69,552.1,1
2052,1040.69,552.1,1
2053,1040.69,552.1,1
2054,1040.69,552.1,1
2055,1040.69,552.1,1
2056,1040.69,552.1,1
2057,1042.69,552.1,1
2058,1042.69,552.1,1
2059,1040.69,552.1,1
2060,1040.69,552.2,1
2061,1042.69,552.2,1
2062,1044.69,552.2,1
2063,1044.69,552.2,1
2064,1044.69,552.2,1
2065,1040.69,552.2,1
2066,1042.77,552.2,1
2067,1042.69,552.2,1
2068,1042.69,552.2,1
2069,1044.69,552.2,1
2070,1044.69,552.2,1
2071,1044.69,552.2,1
